2025-05-01 05:07:08 INFO  RegisterUserTest:27 - Test started
2025-05-01 05:07:21 INFO  RegisterUserTest:67 - Test finished
2025-05-01 05:07:26 INFO  ContactUsFormTest:22 - Test started
2025-05-01 05:07:33 INFO  ContactUsFormTest:43 - Test finished
2025-05-01 05:07:39 INFO  SearchProductTest:23 - Test started
2025-05-01 05:07:46 INFO  SearchProductTest:37 - Test finished
2025-05-01 05:07:53 INFO  RegisterUserDataDrivenTest:29 - Test started
2025-05-01 05:08:08 INFO  RegisterUserDataDrivenTest:68 - Test finished
2025-05-01 05:08:13 INFO  RegisterUserDataDrivenTest:29 - Test started
2025-05-01 05:08:28 INFO  RegisterUserDataDrivenTest:68 - Test finished
2025-05-01 05:08:35 INFO  RegisterUserDataDrivenTest:29 - Test started
2025-05-01 05:08:48 INFO  RegisterUserDataDrivenTest:68 - Test finished
2025-05-01 05:09:39 INFO  RegisterUserDataDrivenTest:29 - Test started
2025-05-01 05:09:39 ERROR RegisterUserDataDrivenTest:70 - Test failed with exception: no such window: target window already closed
from unknown error: web view not found
  (Session info: chrome=135.0.7049.115)
Build info: version: '4.31.0', revision: '1ef9f18787*'
System info: os.name: 'Windows 11', os.arch: 'amd64', os.version: '10.0', java.version: '21.0.2'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [77f6f51434973d8b9df422b22152e033, findElement {value=//a[contains(text(),'Signup / Login')], using=xpath}]
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 135.0.7049.115, chrome: {chromedriverVersion: 135.0.7049.114 (63fd8a7d9d0..., userDataDir: C:\Users\moomo\AppData\Loca...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:57788}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:57788/devtoo..., se:cdpVersion: 135.0.7049.115, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 77f6f51434973d8b9df422b22152e033
2025-05-01 05:09:45 INFO  RegisterUserDataDrivenTest:29 - Test started
2025-05-01 05:09:58 INFO  RegisterUserDataDrivenTest:68 - Test finished
2025-05-01 05:10:01 INFO  ContactUsDataDrivenTest:23 - Test started
2025-05-01 05:10:12 INFO  ContactUsDataDrivenTest:44 - Test finished
2025-05-01 05:10:17 INFO  ContactUsDataDrivenTest:23 - Test started
2025-05-01 05:10:24 INFO  ContactUsDataDrivenTest:44 - Test finished
2025-05-01 05:10:33 INFO  ContactUsDataDrivenTest:23 - Test started
2025-05-01 05:10:41 INFO  ContactUsDataDrivenTest:44 - Test finished
2025-05-01 05:10:45 INFO  ContactUsDataDrivenTest:23 - Test started
2025-05-01 05:10:53 INFO  ContactUsDataDrivenTest:44 - Test finished
2025-05-01 05:20:16 INFO  SearchProductTest:18 - Starting 'searchProductSuccessfully' test
2025-05-01 05:20:16 INFO  SearchProductTest:24 - Verifying that home page is visible
2025-05-01 05:20:16 INFO  SearchProductTest:27 - Clicking on 'Products' button
2025-05-01 05:20:20 INFO  SearchProductTest:30 - Verifying that user is navigated to ALL PRODUCTS page
2025-05-01 05:20:20 INFO  SearchProductTest:34 - Searching for product with keyword: dress
2025-05-01 05:20:24 INFO  SearchProductTest:37 - Verifying that 'SEARCHED PRODUCTS' section is visible
2025-05-01 05:20:24 INFO  SearchProductTest:40 - Verifying that searched products are displayed
2025-05-01 05:20:24 INFO  SearchProductTest:43 - 'searchProductSuccessfully' test passed
2025-05-01 05:30:19 INFO  RegisterUserTest:26 - Test started: Register user with static data
2025-05-01 05:30:19 INFO  RegisterUserTest:28 - Step 1: Verifying that home page is visible
2025-05-01 05:30:19 INFO  RegisterUserTest:31 - Step 2: Clicking on Signup/Login
2025-05-01 05:30:20 INFO  RegisterUserTest:34 - Step 3: Verifying New User Signup section is visible
2025-05-01 05:30:20 INFO  RegisterUserTest:37 - Step 4: Entering name and email
2025-05-01 05:30:20 INFO  RegisterUserTest:40 - Step 5: Clicking Signup button
2025-05-01 05:30:24 INFO  RegisterUserTest:49 - Step 6: Verifying Account Information section is visible
2025-05-01 05:30:24 INFO  RegisterUserTest:52 - Step 7: Filling account information
2025-05-01 05:30:25 INFO  RegisterUserTest:55 - Step 8: Selecting newsletter and offers
2025-05-01 05:30:25 INFO  RegisterUserTest:59 - Step 9: Filling address information
2025-05-01 05:30:27 INFO  RegisterUserTest:62 - Step 10: Clicking Create Account
2025-05-01 05:30:30 INFO  RegisterUserTest:65 - Step 11: Verifying Account Created
2025-05-01 05:30:30 INFO  RegisterUserTest:68 - Step 12: Clicking Continue
2025-05-01 05:30:33 INFO  RegisterUserTest:71 - Step 13: Verifying user is logged in
2025-05-01 05:30:34 INFO  RegisterUserTest:74 - Step 14: Deleting account
2025-05-01 05:30:35 INFO  RegisterUserTest:77 - Step 15: Verifying Account Deleted
2025-05-01 05:30:37 INFO  RegisterUserTest:81 - Test finished successfully
2025-05-01 05:30:43 INFO  ContactUsFormTest:18 - Starting Contact Us form submission test
2025-05-01 05:30:43 INFO  ContactUsFormTest:24 - Verifying home page is visible
2025-05-01 05:30:43 INFO  ContactUsFormTest:27 - Navigating to Contact Us page
2025-05-01 05:30:47 INFO  ContactUsFormTest:30 - Checking if 'GET IN TOUCH' is visible
